                   T[GeV]                nU[GeV^3]                nD[GeV^3]                nS[GeV^3]             nUBar[GeV^3]             nDBar[GeV^3]            nSBbar[GeV^3]                W[GeV^-2]               effMU[GeV]               effMD[GeV]               effMS[GeV]              effCPU[GeV]              effCPD[GeV]              effCPS[GeV]
                     0.29       0.0133528747207838       0.0133528747207838       0.0105177272020937       0.0133528747207838       0.0133528747207838       0.0105177272020937        0.398495558060578       0.0214760234010298       0.0214760234010298        0.344587627359852                        0                        0                        0
                    0.291       0.0134918158827224       0.0134918158827224       0.0106537510247071       0.0134918158827224       0.0134918158827224       0.0106537510247071        0.392005835529235       0.0212969393254051       0.0212969393254086         0.34379318052725                        0                        0                        0
                    0.292       0.0136317088411237       0.0136317088411236       0.0107908154322445       0.0136317088411237       0.0136317088411236       0.0107908154322445        0.385627724244166       0.0211215696198921       0.0211215696198988        0.343001277147993                        0                        0                        0
                    0.293       0.0137725570752309       0.0137725570752309       0.0109289223768801       0.0137725570752309       0.0137725570752309       0.0109289223768801        0.379359339473972       0.0209498039943092       0.0209498039943048        0.342211948303193                        0                        0                        0
                    0.294        0.013914364055513        0.013914364055513       0.0110680738166831        0.013914364055513        0.013914364055513       0.0110680738166831          0.3731988240824       0.0207815363356411       0.0207815363356391         0.34142522406409                        0                        0                        0
                    0.295       0.0140571332440504       0.0140571332440504        0.011208271712176       0.0140571332440504       0.0140571332440504        0.011208271712176        0.367144348651587       0.0206166645883587       0.0206166645883612        0.340641133786241                        0                        0                        0
                    0.296       0.0142008680949963       0.0142008680949963       0.0113495180270156       0.0142008680949963       0.0142008680949963       0.0113495180270156        0.361194110640556       0.0204550905637185       0.0204550905637166        0.339859706097062                        0                        0                        0
                    0.297       0.0143455720550093       0.0143455720550093       0.0114918147286435       0.0143455720550093       0.0143455720550093       0.0114918147286435        0.355346335380644       0.0202967197598772       0.0202967197598772        0.339080968885342                        0                        0                        0
                    0.298       0.0144912485636581       0.0144912485636581       0.0116351637889134       0.0144912485636581       0.0144912485636581       0.0116351637889134        0.349599277143276       0.0201414611917397       0.0201414611917406        0.338304949292031                        0                        0                        0
                    0.299        0.014637901053801        0.014637901053801       0.0117795671846876        0.014637901053801        0.014637901053801       0.0117795671846876        0.343951209234734       0.0199892272302859       0.0199892272302898        0.337531673702884                        0                        0                        0
                      0.3        0.014785532951942        0.014785532951942       0.0119250268984136        0.014785532951942        0.014785532951942       0.0119250268984136        0.338400438807971       0.0198399334502561       0.0198399334502563        0.336761167742106                        0                        0                        0
