            sqrt(s) [GeV]               sigma [mb]
        0.486538477413968          35.181053674414
         0.49388768984948         49.8319190951124
        0.501236902284992          64.925017643332
        0.508586114720504         71.9743650973144
        0.515935327156015         66.7642819892064
        0.523284539591527         54.9763629009302
        0.530633752027039         43.2166036463375
        0.537982964462551         33.9123858520145
        0.545332176898063         27.0852800296382
        0.552681389333575         22.1618311567906
        0.560030601769087         18.6018103747146
        0.567379814204598         16.0115648375162
         0.57472902664011         14.1236112178677
        0.582078239075622         12.7583236497912
        0.589427451511134          11.792710860877
        0.596776663946646         11.1381096282249
        0.604125876382158         10.7246202272069
         0.61147508881767         10.4906057902756
        0.618824301253182         10.3768100158317
        0.626173513688693         10.3252705664778
        0.633522726124205         10.2826560013272
        0.640871938559717         10.2060970436768
        0.648221150995229         10.0682880082429
        0.655570363430741         9.85905659376017
        0.662919575866253         9.58274474709989
        0.670268788301765          9.2529664079789
        0.677618000737277          8.8870813915803
        0.684967213172788         8.50203071713464
          0.6923164256083         8.11201848379626
        0.699665638043812         7.72772105351332
        0.707014850479324         7.35643801976406
        0.714364062914836         7.00267346523877
        0.721713275350348         6.66882129712314
         0.72906248778586         6.35578408904286
        0.736411700221371         6.06347247087307
        0.743760912656883         5.79117573944419
        0.751110125092395         5.53782268467684
        0.758459337527907         5.30216122564875
        0.765808549963419         5.08287359065815
        0.773157762398931         4.87864981324026
        0.780506974834443          4.6882314879369
        0.787856187269954         4.51043606321604
        0.795205399705466         4.34416783018429
        0.802554612140978         4.18842204980995
         0.80990382457649         4.04228301375203
        0.817253037012002         3.90491985080577
        0.824602249447514         3.77558072253193
        0.831951461883026          3.6535863747387
        0.839300674318537         3.53832357191524
        0.846649886754049         3.42923872871038
        0.853999099189561         3.32583175399885
        0.861348311625073         3.22765115071166
        0.868697524060585         3.13428802672813
        0.876046736496097         3.04537216561677
        0.883395948931609         2.96056778553698
        0.890745161367121           2.879569888758
        0.898094373802632         2.80210100979556
        0.905443586238144         2.72790832389537
        0.912792798673656         2.65676052480281
        0.920142011109168         2.58844774370673
         0.92749122354468         2.52277624766889
        0.934840435980192          2.4595688092918
        0.942189648415704         2.39866256866177
        0.949538860851216         2.33990760970604
        0.956888073286727         2.28316569167517
        0.964237285722239         2.22830911729492
        0.971586498157751         2.17521972132177
        0.978935710593263         2.12378865753845
        0.986284923028775         2.07391309539885
        0.993634135464287         2.02549855401465
          1.0009833478998         1.97845708047461
         1.00833256033531         1.93270630091388
         1.01568177277082         1.88816924462445
         1.02303098520633         1.84477344611481
         1.03038019764185         1.80245111680066
         1.03772941007736         1.76113833361503
         1.04507862251287         1.72077477013703
         1.05242783494838         1.68130335590655
         1.05977704738389         1.64267000279024
         1.06712625981941         1.60482314701451
         1.07447547225492         1.56771372128137
         1.08182468469043          1.5312947326612
         1.08917389712594         1.49552105733382
         1.09652310956145         1.46034920436515
         1.10387232199696         1.42573708628285
         1.11122153443248         1.39164379343839
         1.11857074686799         1.35802936897116
          1.1259199593035         1.32485458091223
         1.13326917173901          1.2920806875598
         1.14061838417452         1.25966919168372
         1.14796759661004         1.22758157833811
         1.15531680904555         1.19577902999869
         1.16266602148106          1.1642221113148
         1.17001523391657         1.13287041383281
         1.17736444635208         1.10168214842272
          1.1847136587876         1.07061366954383
         1.19206287122311         1.03961891050962
         1.19941208365862          1.0086487019397
         1.20676129609413        0.977649935674244
         1.21411050852964        0.946564522115084
