            sqrt(s) [GeV]               sigma [mb]
        0.151667982521437         16.3626440313483
        0.162399725208388         38.5795749309251
         0.17313146789534         92.8372290592085
        0.183863210582291         104.696834634164
        0.194594953269243          56.176994537686
        0.205326695956195         33.2167596063984
        0.216058438643146         27.4691511674062
        0.226790181330098         31.7742072768385
        0.237521924017049         32.4040806415546
        0.248253666704001         24.4240540877611
        0.258985409390952         17.8406313462535
        0.269717152077904         13.8519670090366
        0.280448894764856           11.39494051444
        0.291180637451807         9.78794503743394
        0.301912380138759         8.67817901156417
         0.31264412282571         7.87740923135081
        0.323375865512662         7.27829382628281
        0.334107608199613         6.81527995926816
        0.344839350886565         6.44566191755512
        0.355571093573517         6.13989698842883
        0.366302836260468         5.87642560278437
         0.37703457894742         5.63884235988507
        0.387766321634371         5.41438665531874
        0.398498064321323         5.19321560665258
        0.409229807008274         4.96814067097786
        0.419961549695226         4.73459074793877
        0.430693292382178         4.49061019125034
        0.441425035069129         4.23673562447195
        0.452156777756081         3.97565903820607
        0.462888520443032         3.71166789007395
        0.473620263129984         3.44993418176462
        0.484352005816935         3.19577513117931
        0.495083748503887         2.95401249026385
        0.505815491190839          2.7285210876382
         0.51654723387779          2.5220004772362
        0.527278976564742         2.33595015158116
        0.538010719251693         2.17079439425611
        0.548742461938645         2.02609168856052
        0.559474204625596         1.90077069100221
        0.570205947312548         1.79335125555907
          0.5809376899995         1.70212676733415
        0.591669432686451         1.62529803814738
        0.602401175373403         1.56105707730536
        0.613132918060354         1.50762042943926
        0.623864660747306         1.46320467862818
        0.634596403434258         1.42591372958603
        0.645328146121209         1.39344460268958
        0.656059888808161           1.362381536179
        0.666791631495112         1.32795081539483
        0.677523374182064         1.38410616963698
        0.688255116869015         1.65405812935744
        0.698986859555967          1.5071152122681
        0.709718602242919         1.46824269458898
         0.72045034492987           1.456538373173
        0.731182087616822         1.45595426760146
        0.741913830303773         1.46158182182867
        0.752645572990725         1.47136788676231
        0.763377315677677         1.48425807932801
        0.774109058364628         1.49962815663599
         0.78484080105158         1.51706916951459
        0.795572543738531         1.53629253573374
        0.806304286425483         1.55708106197893
        0.817036029112434         1.57924662683885
        0.827767771799386         1.60262860730401
        0.838499514486338         1.62744277149371
        0.849231257173289         1.65334870624229
        0.859962999860241         1.68026765562344
        0.870694742547192         1.70814115622068
        0.881426485234144         1.73692179040406
        0.892158227921095         1.76657187316479
        0.902889970608047         1.79706499944778
        0.913621713294999         1.82838749423936
         0.92435345598195         1.86053550584485
        0.935085198668902         1.89350714649781
        0.945816941355853         1.92729586535194
        0.956548684042805         1.96188999734677
        0.967280426729756         1.99727701389511
        0.978012169416708          2.0334459029381
         0.98874391210366         2.07038892637228
        0.999475654790611         2.10810134580053
         1.01020739747756         2.14658083017566
         1.02093914016451         2.18582685757388
         1.03167088285147         2.22584024154773
         1.04240262553842         2.26662278421744
         1.05313436822537         2.30817702275379
         1.06386611091232         2.35050603838661
         1.07459785359927         2.39361330481706
         1.08532959628622          2.4375025594364
         1.09606133897318         2.48217768590021
         1.10679308166013         2.52764259806341
         1.11752482434708         2.57390111416742
         1.12825656703403         2.62095680474089
         1.13898830972098         2.66881278683661
         1.14972005240793         2.71747140936816
         1.16045179509488         2.76693370585006
         1.17118353778184         2.81719830267691
         1.18191528046879         2.86825885145353
         1.19264702315574         2.92009641574732
         1.20337876584269         2.97264555792764
         1.21411050852964         3.02373873793862
