            sqrt(s) [GeV]               sigma [mb]
        0.151667982521412         76.7577494933235
        0.162399725208363         168.184131162757
        0.173131467895315         385.890136028574
        0.183863210582267         415.860479416049
        0.194594953269219         209.654154823352
        0.205326695956171         108.714566262582
        0.216058438643123         65.3372209004809
        0.226790181330074          43.896807808488
        0.237521924017026         31.8786041544891
        0.248253666703978         24.4795904317246
         0.25898540939093         19.5974025727881
        0.269717152077882         16.2040969408986
        0.280448894764833         13.7509086090577
        0.291180637451785         11.9237301308669
        0.301912380138737         10.5324259832873
        0.312644122825689         9.45654850731935
        0.323375865512641         8.61686979650521
        0.334107608199593         7.95957293110172
        0.344839350886544         7.44700604263428
        0.355571093573496         7.05200861250539
        0.366302836260448         6.75425508580735
          0.3770345789474         6.53778085273302
        0.387766321634352         6.38923544776522
        0.398498064321304         6.29662481000154
        0.409229807008255         6.24843714669217
        0.419961549695207         6.23312524418462
        0.430693292382159         6.23895949666201
        0.441425035069111         6.25424734189863
        0.452156777756063         6.26787183938813
        0.462888520443015         6.27002133714022
        0.473620263129966         6.25292130956283
        0.484352005816918         6.21136799573556
         0.49508374850387         6.14292065467333
        0.505815491190822         6.04771535602145
        0.516547233877774         5.92797227638787
        0.527278976564726         5.78733656463311
        0.538010719251677         5.63020253564152
        0.548742461938629         5.46113457685688
        0.559474204625581         5.28444290176024
        0.570205947312533         5.10392245445428
        0.580937689999485         4.92273114234661
        0.591669432686437         4.74337005331386
        0.602401175373388         4.56772817557318
         0.61313291806034         4.39716097670875
        0.623864660747292         4.23258109112421
        0.634596403434244         4.07454749892197
        0.645328146121196          3.9233458320002
        0.656059888808148         3.77905670072018
        0.666791631495099         3.64161154103179
        0.677523374182051         3.51083689484698
        0.688255116869003          3.3864886704359
        0.698986859555955         3.26827809831751
        0.709718602242907         3.15589101563133
        0.720450344929858         3.04900198146488
         0.73118208761681         2.94728402306612
        0.741913830303762         2.85041598795033
        0.752645572990714         2.75808693497622
        0.763377315677666         2.66999916304685
        0.774109058364618         2.58586993479893
         0.78484080105157         2.50543230862669
        0.795572543738521         2.42843533918175
        0.806304286425473         2.35464383961933
        0.817036029112425          2.2838378480768
        0.827767771799377          2.2158119021456
        0.838499514486329         2.15037419629641
        0.849231257173281         2.08734567537635
        0.859962999860232         2.02655910121973
        0.870694742547184         1.96785811732922
        0.881426485234136         1.91109632765873
        0.892158227921088         1.85613639900796
         0.90288997060804         1.80284919133514
        0.913621713294991         1.75111291676662
        0.924353455981943         1.70081232485295
        0.935085198668895         1.65183790932687
        0.945816941355847         1.60408512926147
        0.956548684042799         1.55745363535182
        0.967280426729751          1.5118464896189
        0.978012169416702         1.46716941025211
        0.988743912103654         1.42332974504336
        0.999475654790606         1.38023584404368
         1.01020739747756         1.33779587717484
         1.02093914016451         1.29591674830155
         1.03167088285146         1.25450277548038
         1.04240262553841         1.21345410865108
         1.05313436822537         1.17266477981697
         1.06386611091232         1.13202023396734
         1.07459785359927          1.0913941168462
         1.08532959628622         1.05064397888122
         1.09606133897317         1.00960536174179
         1.10679308166012         0.96808340229708
         1.11752482434708        0.925840493563477
         1.12825656703403        0.882577419379928
         1.13898830972098        0.837903128627383
         1.14972005240793        0.791283455370711
         1.16045179509488        0.741947575380145
         1.17118353778184        0.688700176104254
         1.18191528046879        0.629489903497344
         1.19264702315574        0.560189589233179
         1.20337876584269        0.469555984985323
         1.21411050852964         0.14128495977602
