            sqrt(s) [GeV]               sigma [mb]
        0.151667982521412         0.98939749863903
        0.162399725208363        0.450586386392637
        0.173131467895315        0.371624411383577
        0.183863210582267        0.344692776226274
        0.194594953269219        0.339392323968619
        0.205326695956171        0.345158316532718
        0.216058438643123        0.357136084720722
        0.226790181330074        0.372768850121348
        0.237521924017026        0.390598365465234
        0.248253666703978        0.409749918389452
         0.25898540939093        0.429681470511448
        0.269717152077882        0.450050406880414
        0.280448894764833        0.470638161150172
        0.291180637451785        0.491305507379297
        0.301912380138737        0.511965044503209
        0.312644122825689        0.532563761267808
        0.323375865512641        0.553071723128821
        0.334107608199593        0.573474593455627
        0.344839350886544        0.593768611732225
        0.355571093573496        0.613957181051191
        0.366302836260448        0.634048527256131
          0.3770345789474        0.654054055677639
        0.387766321634352        0.673987336859768
        0.398498064321304        0.693863165433537
        0.409229807008255        0.713697130245095
        0.419961549695207        0.733505214526268
        0.430693292382159        0.753303542150978
        0.441425035069111        0.773108207527227
        0.452156777756063        0.792935164801034
        0.462888520443015         0.81280013115544
        0.473620263129966        0.832718661304291
        0.484352005816918        0.852705954549128
         0.49508374850387        0.872776911482026
        0.505815491190822        0.892945836364254
        0.516547233877774        0.913227349544595
        0.527278976564726        0.933636917176278
        0.538010719251677        0.954187515268608
        0.548742461938629        0.974892922697627
        0.559474204625581        0.995767068724354
        0.570205947312533          1.0168225184637
        0.580937689999485         1.03807310040607
        0.591669432686437         1.05953197741866
        0.602401175373388         1.08121220130752
         0.61313291806034          1.1031266798739
        0.623864660747292          1.1252883616803
        0.634596403434244         1.14771001891099
        0.645328146121196         1.17040439226926
        0.656059888808148         1.19338417144647
        0.666791631495099         1.21666200375478
        0.677523374182051         1.24025050058328
        0.688255116869003         1.26416218301114
        0.698986859555955         1.28840972329789
        0.709718602242907         1.31300560377425
        0.720450344929858         1.33796234342948
         0.73118208761681         1.36329244576903
        0.741913830303762         1.38900840046167
        0.752645572990714         1.41512268379999
        0.763377315677666         1.44164775860616
        0.774109058364618         1.46859607378968
         0.78484080105157           1.495980062713
        0.795572543738521         1.52381214138109
        0.806304286425473         1.55210470582066
        0.817036029112425         1.58087012896613
        0.827767771799377         1.61012079815264
        0.838499514486329         1.63986894767284
        0.849231257173281         1.67012689776016
        0.859962999860232         1.70090688781053
        0.870694742547184         1.73222111105108
        0.881426485234136         1.76408170819079
        0.892158227921088         1.79650076109059
         0.90288997060804         1.82949028549809
        0.913621713294991          1.8630622236806
        0.924353455981943         1.89722843617142
        0.935085198668895         1.93200069351389
        0.945816941355847          1.9673906671185
        0.956548684042799         2.00340991973907
        0.967280426729751          2.0400698956405
        0.978012169416702         2.07738190999144
        0.988743912103654         2.11535713793346
        0.999475654790606          2.1540066030476
         1.01020739747756         2.19334116531397
         1.02093914016451         2.23337150863797
         1.03167088285146         2.27410796715365
         1.04240262553841         2.31556114976822
         1.05313436822537         2.35774097490095
         1.06386611091232         2.40065728578375
         1.07459785359927         2.44431967891204
         1.08532959628622         2.48873748816535
         1.09606133897317         2.53391995392625
         1.10679308166012         2.57987546910003
         1.11752482434708         2.62661266116056
         1.12825656703403         2.67413964567587
         1.13898830972098         2.72246418901408
         1.14972005240793         2.77159368961228
         1.16045179509488         2.82153515860702
         1.17118353778184         2.87229520022988
         1.18191528046879         2.92387999145613
         1.19264702315574         2.97629526163872
         1.20337876584269          3.0295462713571
         1.21411050852964         3.08363779125156
