            sqrt(s) [GeV]               sigma [mb]
        0.151667982521437         1.44441535003976
        0.162399725208388        0.748910131709391
         0.17313146789534        0.610475377675724
        0.183863210582291        0.538876514267607
        0.194594953269243         0.49746048358296
        0.205326695956195        0.473141284833969
        0.216058438643146        0.459634377621086
        0.226790181330098        0.453434729509695
        0.237521924017049        0.452401441769525
        0.248253666704001        0.455144262549389
        0.258985409390952        0.460719667273259
        0.269717152077904        0.468465625970595
        0.280448894764856        0.477905311608676
        0.291180637451807        0.488688049834926
        0.301912380138759        0.500551503945476
         0.31264412282571        0.513296649118905
        0.323375865512662        0.526770740778066
        0.334107608199613        0.540855444158888
        0.344839350886565        0.555458392776232
        0.355571093573517        0.570507079873237
        0.366302836260468        0.585944368489583
         0.37703457894742        0.601725146555627
        0.387766321634371        0.617813803888575
        0.398498064321323        0.634182308007515
        0.409229807008274        0.650808722588665
        0.419961549695226        0.667676055314238
        0.430693292382178         0.68477135481503
        0.441425035069129        0.702084997188238
        0.452156777756081        0.719610118086329
        0.462888520443032        0.737342157558908
        0.473620263129984         0.75527849307541
        0.484352005816935        0.773418141596562
        0.495083748503887          0.7917614876307
        0.505815491190839        0.810310200015843
         0.51654723387779        0.829066890157001
        0.527278976564742        0.848035094532715
        0.538010719251693        0.867219130240356
        0.548742461938645        0.886623999076392
        0.559474204625596        0.906255288318511
        0.570205947312548        0.926119159568655
          0.5809376899995        0.946219715499044
        0.591669432686451        0.966571531729983
        0.602401175373403        0.987173775276511
        0.613132918060354         1.00803829314335
        0.623864660747306         1.02917233123958
        0.634596403434258         1.05058425557765
        0.645328146121209         1.07228268931108
        0.656059888808161         1.09427659826186
        0.666791631495112         1.11657480620255
        0.677523374182064         1.13918676572329
        0.688255116869015         1.16212179312524
        0.698986859555967         1.18538957231897
        0.709718602242919         1.20899985629868
         0.72045034492987         1.23296253215802
        0.731182087616822         1.25728758194637
        0.741913830303773         1.28198516600963
        0.752645572990725         1.30706548454985
        0.763377315677677         1.33253878252521
        0.774109058364628         1.35841554603285
         0.78484080105158         1.38470617403138
        0.795572543738531         1.41142116990291
        0.806304286425483         1.43857108408595
        0.817036029112434         1.46616650455417
        0.827767771799386         1.49421804740746
        0.838499514486338         1.52273634756091
        0.849231257173289         1.55173204945647
        0.859962999860241         1.58121574442965
        0.870694742547192         1.61119817068479
        0.881426485234144         1.64168989579419
        0.892158227921095         1.67270150872597
        0.902889970608047         1.70424356077611
        0.913621713294999         1.73632655584973
         0.92435345598195         1.76896094050247
        0.935085198668902         1.80215709383273
        0.945816941355853         1.83592531712688
        0.956548684042805         1.87027582331358
        0.967280426729756         1.90521872610333
        0.978012169416708         1.94076402893063
         0.98874391210366          1.9769216135854
        0.999475654790611          2.0137012284998
         1.01020739747756          2.0511123673173
         1.02093914016451         2.08916469033149
         1.03167088285147         2.12786736740356
         1.04240262553842         2.16722949043772
         1.05313436822537         2.20725995472104
         1.06386611091232          2.2479674451854
         1.07459785359927         2.28936042238195
         1.08532959628622         2.33144710798197
         1.09606133897318         2.37423546999165
         1.10679308166013         2.41773320760461
         1.11752482434708         2.46194773562443
         1.12825656703403         2.50688616859566
         1.13898830972098         2.55255530454276
         1.14972005240793         2.59896160838698
         1.16045179509488         2.64611119501995
         1.17118353778184         2.69400981211592
         1.18191528046879         2.74266282252415
         1.19264702315574         2.79207518650593
         1.20337876584269         2.84225144366334
         1.21411050852964         2.89319569462945
