            sqrt(s) [GeV]               sigma [mb]
        0.486538477413968        0.441700765225233
         0.49388768984948         0.38477535680151
        0.501236902284992         0.38432585954044
        0.508586114720504        0.392117300846832
        0.515935327156015        0.404414817130971
        0.523284539591527        0.420018539861469
        0.530633752027039        0.438663637072015
        0.537982964462551        0.460851662865649
        0.545332176898063        0.488714280869411
        0.552681389333575        0.519573077442024
        0.560030601769087        0.551192924906428
        0.567379814204598        0.582770143749399
         0.57472902664011        0.613929006260303
        0.582078239075622         0.64448669162246
        0.589427451511134        0.674356262324719
        0.596776663946646         0.70350225480495
        0.604125876382158        0.731919169060141
         0.61147508881767         0.75962222810519
        0.618824301253182        0.786633352485211
        0.626173513688693        0.812980927370797
        0.633522726124205        0.838697422236685
        0.640871938559717        0.863817206097687
        0.648221150995229        0.888374511889699
        0.655570363430741        0.912404084292702
        0.662919575866253        0.935939683901469
        0.670268788301765        0.959015930572171
        0.677618000737277         0.98166314620277
        0.684967213172788         1.00391606837272
          0.6923164256083         1.02580042386453
        0.699665638043812         1.04743783117257
        0.707014850479324         1.06859146215583
        0.714364062914836         1.08954889118401
        0.721713275350348         1.11025033089054
         0.72906248778586         1.13072097136563
        0.736411700221371         1.15098232150095
        0.743760912656883           1.171057480366
        0.751110125092395         1.19097271806598
        0.758459337527907         1.21073443126224
        0.765808549963419         1.23037503686574
        0.773157762398931         1.24990898647453
        0.780506974834443         1.26934552355966
        0.787856187269954         1.28872042100824
        0.795205399705466         1.30803454319187
        0.802554612140978          1.3272987535659
         0.80990382457649         1.34652541409398
        0.817253037012002         1.36573021194929
        0.824602249447514         1.38488987037919
        0.831951461883026         1.40395969935441
        0.839300674318537         1.42304890298843
        0.846649886754049         1.44225784607094
        0.853999099189561         1.46161071176559
        0.861348311625073         1.48112275353311
        0.868697524060585         1.50078351500762
        0.876046736496097         1.52062133006062
        0.883395948931609         1.54064003087102
        0.890745161367121         1.56083743974175
        0.898094373802632         1.58122706607146
        0.905443586238144         1.60182334981491
        0.912792798673656         1.62263006742333
        0.920142011109168         1.64363674129465
         0.92749122354468         1.66486850097548
        0.934840435980192         1.68633641160849
        0.942189648415704         1.70803656895463
        0.949538860851216         1.72996147596048
        0.956888073286727         1.75214165969798
        0.964237285722239         1.77458225920217
        0.971586498157751         1.79720758269449
        0.978935710593263         1.82012175459801
        0.986284923028775         1.84326769196812
        0.993634135464287         1.86667228424862
          1.0009833478998         1.89033231117746
         1.00833256033531         1.91425330234736
         1.01568177277082          1.9383686701586
         1.02303098520633           1.962903874901
         1.03038019764185         1.98764020718486
         1.03772941007736          2.0126360016111
         1.04507862251287         2.03791742678158
         1.05242783494838         2.06345075948688
         1.05977704738389         2.08929172375416
         1.06712625981941         2.11541248893129
         1.07447547225492         2.14182869612771
         1.08182468469043         2.16853380669926
         1.08917389712594         2.19553411142137
         1.09652310956145         2.22282577321829
         1.10387232199696         2.25044202262269
         1.11122153443248         2.27833767048541
         1.11857074686799         2.30655914241182
          1.1259199593035         2.33508395777479
         1.13326917173901         2.36392168260298
         1.14061838417452         2.39308313441014
         1.14796759661004         2.42256551450546
         1.15531680904555          2.4523693314181
         1.16266602148106         2.48250637686293
         1.17001523391657         2.51297370376431
         1.17736444635208         2.54374262661593
          1.1847136587876         2.57487816262367
         1.19206287122311         2.60634130936986
         1.19941208365862         2.63814553066928
         1.20676129609413          2.6702991107325
         1.21411050852964         2.70279497170016
