            sqrt(s) [GeV]               sigma [mb]
        0.821408990806992     0.000210444839914451
        0.825375672804191        0.169930279416397
        0.829342354801389        0.240316858419876
        0.833309036798588        0.294331153311323
        0.837275718795786        0.339885657707591
        0.841242400792985        0.380050082189254
        0.845209082790183        0.416401684637116
        0.849175764787382        0.449879381630842
         0.85314244678458         0.48109630580345
        0.857109128781779        0.510479328911839
        0.861075810778977         0.53833995240095
        0.865042492776176        0.564913794408285
        0.869009174773374        0.590384153373563
        0.872975856770573         0.61489684054975
        0.876942538767771        0.638569926178622
         0.88090922076497         0.66150037380954
        0.884875902762168         0.68376870156896
        0.888842584759367        0.705442359102424
        0.892809266756565        0.726578259411162
        0.896775948753764        0.747224754391667
        0.900742630750962        0.767423244060358
         0.90470931274816        0.787209544522654
        0.908675994745359        0.806615079779699
        0.912642676742558        0.825667920450043
        0.916609358739756        0.844393661445664
        0.920576040736954        0.862816114508588
        0.924542722734153        0.880957797916553
        0.928509404731351         0.89884022402604
         0.93247608672855        0.916484011199722
        0.936442768725748        0.933908866745607
        0.940409450722947        0.951133499194773
        0.944376132720145        0.968175510118171
        0.948342814717344        0.985051306276792
        0.952309496714542         1.00177605354225
        0.956276178711741         1.01836367764296
        0.960242860708939         1.03482690757317
        0.964209542706138         1.05117735042992
        0.968176224703336         1.06742558598558
        0.972142906700535         1.08358127008971
        0.976109588697733         1.09965323765728
        0.980076270694932         1.11564960081202
         0.98404295269213         1.13157783820643
        0.988009634689329         1.14744487413279
        0.991976316686527         1.16325714733963
        0.995942998683726         1.17902067018857
        0.999909680680924         1.19474107878697
         1.00387636267812         1.21042367574044
         1.00784304467532         1.22607346641922
         1.01180972667252          1.2416951891072
         1.01577640866972         1.25729334117504
         1.01974309066692         1.27287220118065
         1.02370977266412         1.28843584789814
         1.02767645466131         1.30398817688037
         1.03164313665851          1.3195329146197
         1.03560981865571         1.33507363119786
         1.03957650065291         1.35061375126074
         1.04354318265011         1.36615656402274
         1.04750986464731         1.38170523198011
          1.0514765466445         1.39726279848936
          1.0554432286417         1.41283219606466
          1.0594099106389         1.42841625117975
          1.0633765926361         1.44401769173195
          1.0673432746333         1.45963915178775
          1.0713099566305         1.47528317650004
          1.0752766386277         1.49095222761329
         1.07924332062489         1.50664868651129
         1.08321000262209         1.52237485901913
         1.08717668461929         1.53813297900154
         1.09114336661649         1.55392521163798
         1.09511004861369         1.56975365669408
         1.09907673061089         1.58562035161268
         1.10304341260809         1.60152727420982
         1.10701009460528         1.61747634536234
         1.11097677660248         1.63346943137857
         1.11494345859968         1.64950834654115
         1.11891014059688         1.66559485480262
         1.12287682259408         1.68173067241507
         1.12684350459128         1.69791746914813
         1.13081018658847         1.71415687060006
         1.13477686858567         1.73045045949677
         1.13874355058287         1.74679977733966
         1.14271023258007         1.76320632574943
         1.14667691457727         1.77967156774013
         1.15064359657447         1.79619692884148
         1.15461027857167         1.81278379799565
         1.15857696056886         1.82943352860195
         1.16254364256606         1.84614743869187
         1.16651032456326         1.86292681149893
         1.17047700656046         1.87977289553196
         1.17444368855766         1.89668690326263
         1.17841037055486         1.91367001015639
         1.18237705255205         1.93072335130848
         1.18634373454925         1.94784801604907
         1.19031041654645         1.96504503762288
         1.19427709854365          1.9823153732695
         1.19824378054085         1.99965986249301
         1.20221046253805         2.01707912858031
         1.20617714453525         2.03457328936558
         1.21014382653244         2.05214072081534
         1.21411050852964         2.06971642201092
