            sqrt(s) [GeV]               sigma [mb]
        0.821408990806992         5.13278287001568
        0.825375672804191         4.36332512867564
        0.829342354801389         4.12559818932838
        0.833309036798588         3.96139386632701
        0.837275718795786           3.833057664544
        0.841242400792985         3.72676220180131
        0.845209082790183          3.6356784705557
        0.849175764787382         3.55586659957729
         0.85314244678458         3.48481925558832
        0.857109128781779          3.4208289721755
        0.861075810778977         3.36267307246322
        0.865042492776176         3.30944172532907
        0.869009174773374         3.26043703340764
        0.872975856770573         3.21510978302294
        0.876942538767771         3.17301936488687
         0.88090922076497         3.13380577036863
        0.884875902762168         3.09717054328808
        0.888842584759367         3.06286307565595
        0.892809266756565         3.03067058015522
        0.896775948753764         3.00041060481309
        0.900742630750962         2.97192534543652
         0.90470931274816         2.94507725608939
        0.908675994745359         2.91974561419499
        0.912642676742558         2.89582379774735
        0.916609358739756         2.87321710352197
        0.920576040736954         2.85184098000127
        0.924542722734153         2.83161958298435
        0.928509404731351         2.81248458472905
         0.93247608672855         2.79437418435433
        0.936442768725748         2.77723227948627
        0.940409450722947         2.76100776819337
        0.944376132720145         2.74565395703732
        0.948342814717344         2.73112805617505
        0.952309496714542         2.71739074639758
        0.956276178711741         2.70440580593302
        0.960242860708939          2.6921397872478
        0.964209542706138          2.6805617359984
        0.968176224703336         2.66964314142132
        0.972142906700535         2.65935693795444
        0.976109588697733         2.64967848839858
        0.980076270694932         2.64058463591001
         0.98404295269213         2.63205375041775
        0.988009634689329         2.62406559660777
        0.991976316686527          2.6166012162739
        0.995942998683726         2.60964282313048
        0.999909680680924         2.60317370815221
         1.00387636267812          2.5971781552156
         1.00784304467532         2.59164136402137
         1.01180972667252         2.58654938152465
         1.01577640866972          2.5818890390693
         1.01974309066692         2.57764789567227
         1.02370977266412         2.57381418641547
         1.02767645466131         2.57037677539291
         1.03164313665851         2.56732511277391
         1.03560981865571         2.56464919553166
         1.03957650065291         2.56233953147906
         1.04354318265011         2.56038710623213
         1.04750986464731         2.55878335287994
          1.0514765466445          2.5575201240427
          1.0554432286417         2.55658966611372
          1.0594099106389         2.55598459547913
          1.0633765926361         2.55569787651382
          1.0673432746333         2.55572280123196
          1.0713099566305         2.55605297041137
          1.0752766386277         2.55668227605062
         1.07924332062489         2.55760488510618
         1.08321000262209         2.55881522430356
         1.08717668461929         2.56030796603564
         1.09114336661649         2.56207801521164
         1.09511004861369         2.56412049691849
         1.09907673061089         2.56643074495644
         1.10304341260809         2.56900429107701
         1.10701009460528         2.57183685491196
         1.11097677660248         2.57492433453711
         1.11494345859968         2.57826279759972
         1.11891014059688         2.58184847301615
         1.12287682259408         2.58567774313376
         1.12684350459128         2.58974713638214
         1.13081018658847         2.59405332034912
         1.13477686858567         2.59859309522759
         1.13874355058287         2.60336338767472
         1.14271023258007          2.6083612449675
         1.14667691457727         2.61358382960269
         1.15064359657447         2.61902841397087
         1.15461027857167         2.62469237549885
         1.15857696056886         2.63057319207965
         1.16254364256606          2.6366684375272
         1.16651032456326         2.64297577748269
         1.17047700656046         2.64949296543281
         1.17444368855766         2.65621783841681
         1.17841037055486          2.6631483160908
         1.18237705255205         2.67028239205312
         1.18634373454925         2.67761813588741
         1.19031041654645         2.68515368744454
         1.19427709854365         2.69288725444372
         1.19824378054085         2.70081710967861
         1.20221046253805         2.70894158835447
         1.20617714453525         2.71725908554796
         1.21014382653244         2.72576805378276
         1.21411050852964         2.73446700070955
