            sqrt(s) [GeV]               sigma [mb]
        0.821408990806992         8.41305814854127
        0.825375672804191         7.56785619520259
        0.829342354801389         7.28050442702529
        0.833309036798588         7.07376810448229
        0.837275718795786         6.90937749725025
        0.841242400792985         6.77373476745698
        0.845209082790183         6.66050194983889
        0.849175764787382         6.56637162119476
         0.85314244678458         6.48957127691756
        0.857109128781779          6.4292072466435
        0.861075810778977          6.3849256778759
        0.865042492776176          6.3567068568781
        0.869009174773374         6.34471611383364
        0.872975856770573         6.34917481068489
        0.876942538767771         6.37023289035999
         0.88090922076497         6.40783469144191
        0.884875902762168         6.46157771520964
        0.888842584759367         6.53057219645283
        0.892809266756565         6.61331505527983
        0.896775948753764         6.70760552105012
        0.900742630750962         6.81052205621576
         0.90470931274816         6.91848856942729
        0.908675994745359         7.02744001833119
        0.912642676742558         7.13308058328137
        0.916609358739756          7.2312045403426
        0.920576040736954         7.31803101746964
        0.924542722734153         7.39049631503219
        0.928509404731351         7.44645536708147
         0.93247608672855         7.48476503136623
        0.936442768725748          7.5052487171123
        0.940409450722947         7.50856529380383
        0.944376132720145         7.49601880189771
        0.948342814717344         7.46934756169419
        0.952309496714542         7.43052444145602
        0.956276178711741         7.38158884805504
        0.960242860708939         7.32451965293793
        0.964209542706138         7.26114937736662
        0.968176224703336          7.1931144220331
        0.972142906700535         7.12183362544621
        0.976109588697733         7.04850710963471
        0.980076270694932         6.97412830513385
         0.98404295269213         6.89950351101721
        0.988009634689329         6.82527487043832
        0.991976316686527         6.75194397959176
        0.995942998683726         6.67989440477576
        0.999909680680924         6.60941215545756
         1.00387636267812         6.54070369077015
         1.00784304467532         6.47391137659704
         1.01180972667252         6.40912651189214
         1.01577640866972          6.3464001495029
         1.01974309066692         6.28575198151064
         1.02370977266412         6.22717756587543
         1.02767645466131         6.17065415629864
         1.03164313665851           6.116145371444
         1.03560981865571         6.06360490968967
         1.03957650065291         6.01297948540793
         1.04354318265011         5.96421113455668
         1.04750986464731         5.91723901215662
          1.0514765466445         5.87200078236373
          1.0554432286417         5.82843368327987
          1.0594099106389         5.78647533311247
          1.0633765926361          5.7460643314498
          1.0673432746333         5.70714069888463
          1.0713099566305         5.66964618965333
          1.0752766386277         5.63352450497178
         1.07924332062489         5.59872142918808
         1.08321000262209          5.5651849063064
         1.08717668461929         5.53286507083559
         1.09114336661649         5.50171424402034
         1.09511004861369         5.47168690417847
         1.09907673061089         5.44273963800663
         1.10304341260809         5.41483107826011
         1.10701009460528         5.38792183202194
         1.11097677660248         5.36197440284519
         1.11494345859968         5.33695310930922
         1.11891014059688         5.31282400193963
         1.12287682259408         5.28955477999038
         1.12684350459128         5.26711470920419
         1.13081018658847         5.24547454139438
         1.13477686858567         5.22460643647019
         1.13874355058287         5.20448388735848
         1.14271023258007         5.18508164814174
         1.14667691457727         5.16637566571698
         1.15064359657447         5.14834301504245
         1.15461027857167          5.1309618383307
         1.15857696056886         5.11421128835274
         1.16254364256606         5.09807147607299
         1.16651032456326         5.08252342332256
         1.17047700656046         5.06754902122016
         1.17444368855766         5.05313099584985
         1.17841037055486          5.0392528837502
         1.18237705255205         5.02589902190665
         1.18634373454925         5.01305456120299
         1.19031041654645         5.00070552165152
         1.19427709854365         4.98883893006088
         1.19824378054085         4.97744314123861
         1.20221046253805         4.96650863706711
         1.20617714453525         4.95603039221883
         1.21014382653244         4.94601798803512
         1.21411050852964         4.93697167456933
