            sqrt(s) [GeV]               sigma [mb]
        0.151667982521437         23.5230175218085
        0.162399725208388         46.5763615765441
         0.17313146789534         101.463828187213
        0.183863210582291         105.457726424656
        0.194594953269243         52.8860011016904
        0.205326695956195         30.0616155821225
        0.216058438643146         25.2046501002987
        0.226790181330098         30.0502322362908
        0.237521924017049         29.7234285832985
        0.248253666704001         20.7387108793269
        0.258985409390952         13.8436591663542
        0.269717152077904         9.82437707414025
        0.280448894764856         7.41684768337336
        0.291180637451807         5.88181815517427
        0.301912380138759         4.85341705929405
         0.31264412282571         4.14390762126193
        0.323375865512662         3.65090129887455
        0.334107608199613         3.31539281041286
        0.344839350886565          3.1017688061689
        0.355571093573517         2.98755598581172
        0.366302836260468         2.95771114208128
         0.37703457894742         3.00114942186353
        0.387766321634371         3.10846066323234
        0.398498064321323         3.27035228122168
        0.409229807008274         3.47665264345758
        0.419961549695226         3.71584854870739
        0.430693292382178         3.97516254047522
        0.441425035069129         4.24112665291215
        0.452156777756081         4.50051570266173
        0.462888520443032         4.74141749081041
        0.473620263129984           4.954187550897
        0.484352005816935         5.13208192788803
        0.495083748503887         5.27146461524119
        0.505815491190839         5.37160434592439
         0.51654723387779         5.43416660774145
        0.527278976564742         5.46254835377754
        0.538010719251693         5.46119571094249
        0.548742461938645         5.43500721575536
        0.559474204625596         5.38887425419801
        0.570205947312548         5.32737242057468
          0.5809376899995         5.25458603508292
        0.591669432686451         5.17403757695271
        0.602401175373403          5.0886908438437
        0.613132918060354         5.00099982220198
        0.623864660747306         4.91297578568545
        0.634596403434258         4.82622059851091
        0.645328146121209         4.74170193002015
        0.656059888808161          4.6577632331683
        0.666791631495112         4.55029025971728
        0.677523374182064         3.95611706490865
        0.688255116869015         3.69960557087493
        0.698986859555967         4.07152910837444
        0.709718602242919         4.09911593066234
         0.72045034492987         4.07017289408495
        0.731182087616822         4.02606570955331
        0.741913830303773         3.97749460591267
        0.752645572990725         3.92827663809499
        0.763377315677677         3.88004097357334
        0.774109058364628         3.83355467316912
         0.78484080105158         3.78919292694166
        0.795572543738531         3.74713561561647
        0.806304286425483         3.70746435567731
        0.817036029112434         3.67025170315631
        0.827767771799386         3.63345729185295
        0.838499514486338         3.59942901279202
        0.849231257173289         3.56805435724497
        0.859962999860241         3.53896066782152
        0.870694742547192         3.51196235915666
        0.881426485234144          3.4869460192902
        0.892158227921095          3.4638625135164
        0.902889970608047         3.44272815194767
        0.913621713294999         3.42359503252734
         0.92435345598195         3.40648013853414
        0.935085198668902         3.39130449206872
        0.945816941355853         3.37790359562944
        0.956548684042805         3.36609021151412
        0.967280426729756         3.35570458489049
        0.978012169416708         3.34662698506496
         0.98874391210366         3.33876800341829
        0.999475654790611         3.33205487608503
         1.01020739747756         3.32642123848937
         1.02093914016451          3.3218008452634
         1.03167088285147         3.31812384825696
         1.04240262553842         3.31531430458345
         1.05313436822537         3.31328802974849
         1.06386611091232         3.31195023317424
         1.07459785359927         3.31119251425196
         1.08532959628622         3.31088879112291
         1.09606133897318         3.31088959517034
         1.10679308166013         3.31101397625321
         1.11752482434708         3.31103684163872
         1.12825656703403         3.31067094781582
         1.13898830972098         3.30953633094538
         1.14972005240793         3.30710929395684
         1.16045179509488         3.30262906193958
         1.17118353778184         3.29491016704962
         1.18191528046879         3.28191210895448
         1.19264702315574         3.25952087939235
         1.20337876584269         3.21651771768296
         1.21411050852964         2.93652620629284
