            sqrt(s) [GeV]               sigma [mb]
        0.821408990806992         13714.8914021078
        0.825375672804191         17.1234546538103
        0.829342354801389         12.1994293999469
        0.833309036798588         10.0356433151764
        0.837275718795786         8.75646348108378
        0.841242400792985         7.89102301116623
        0.845209082790183         7.25790801114182
        0.849175764787382         6.77044790369812
         0.85314244678458         6.38134290287089
        0.857109128781779         6.06231045060383
        0.861075810778977         5.79526880153187
        0.865042492776176         5.56804953461004
        0.869009174773374         5.37212398471476
        0.872975856770573         5.20131346186657
        0.876942538767771         5.05101685616116
         0.88090922076497         4.91772704473651
        0.884875902762168         4.79871670016132
        0.888842584759367         4.69182770531921
        0.892809266756565         4.59532627878758
        0.896775948753764         4.50780110548316
        0.900742630750962         4.42809036800459
         0.90470931274816         4.35522864379246
        0.908675994745359           4.288407634871
        0.912642676742558         4.22694659775533
        0.916609358739756         4.17026957109325
        0.920576040736954          4.1178873482038
        0.924542722734153         4.06938279688046
        0.928509404731351         4.02439862082024
         0.93247608672855         3.98262702819614
        0.936442768725748         3.94380101071237
        0.940409450722947         3.90768707331658
        0.944376132720145         3.87407927525834
        0.948342814717344         3.84279445119146
        0.952309496714542         3.81366844697796
        0.956276178711741         3.78655318686161
        0.960242860708939         3.76131439802773
        0.964209542706138         3.73782983137923
        0.968176224703336         3.71598784870984
        0.972142906700535         3.69568627452534
        0.976109588697733         3.67683143542272
        0.980076270694932         3.65933733966809
         0.98404295269213         3.64312495961695
        0.988009634689329         3.62812159432682
        0.991976316686527         3.61426029775107
        0.995942998683726         3.60147936274239
        0.999909680680924         3.58972185291751
         1.00387636267812         3.57893517888182
         1.00784304467532          3.5690707139469
         1.01180972667252         3.56008344389342
         1.01577640866972         3.55193165127596
         1.01974309066692         3.54457662872686
         1.02370977266412         3.53798241958572
         1.02767645466131          3.5321155834899
         1.03164313665851         3.52694498354462
         1.03560981865571         3.52244159437964
         1.03957650065291         3.51857832785588
         1.04354318265011         3.51532987586291
         1.04750986464731         3.51267256720047
          1.0514765466445         3.51058423711331
          1.0554432286417         3.50904411247538
          1.0594099106389         3.50803270051869
          1.0633765926361         3.50753169533192
          1.0673432746333         3.50752388744053
          1.0713099566305         3.50799308275305
          1.0752766386277         3.50892403084601
         1.07924332062489          3.5103023545397
         1.08321000262209         3.51211449013231
         1.08717668461929         3.51434763057154
         1.09114336661649         3.51698967315422
         1.09511004861369         3.52002917198449
         1.09907673061089         3.52345529432328
         1.10304341260809         3.52725777995848
         1.10701009460528         3.53142690411559
         1.11097677660248         3.53595344290177
         1.11494345859968         3.54082864206907
         1.11891014059688         3.54604418663095
         1.12287682259408         3.55159217495141
         1.12684350459128         3.55746509205593
         1.13081018658847         3.56365578733742
         1.13477686858567         3.57015745200477
         1.13874355058287         3.57696359901033
         1.14271023258007         3.58406804394068
         1.14667691457727         3.59146488723983
         1.15064359657447         3.59914849748352
         1.15461027857167         3.60711349546034
         1.15857696056886         3.61535473971564
         1.16254364256606         3.62386731145222
         1.16651032456326         3.63264650124709
         1.17047700656046         3.64168779573907
         1.17444368855766         3.65098686254568
         1.17841037055486          3.6605395367645
         1.18237705255205         3.67034180375323
         1.18634373454925         3.68038977900698
         1.19031041654645         3.69067967978596
         1.19427709854365         3.70120778007267
         1.19824378054085         3.71197032682383
         1.20221046253805         3.72296335450908
         1.20617714453525         3.73418215588252
         1.21014382653244         3.74561904141294
         1.21411050852964         3.75715152988705
